Setting Name,Overall Accuracy,Short %,Medium %,Long %,Short (correct/total),Medium (correct/total),Long (correct/total)
selected_tmas_videomme_sevila_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,60,71.78,58.89,49.33
selected_tmas_videomme_sevila_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,60,71.78,58.89,49.33
selected_tmas_videomme_sevila_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,60.0741,71.22,60.00,49.00
selected_tmas_videomme_sevila_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.7407,70.78,59.33,49.11
selected_tmas_videomme_sevila_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.7407,70.78,59.33,49.11
selected_videomme_blip_TOP_k16,59,71.67,56.00,49.33
selected_videomme_blip_TOP_k32,62.4815,75.33,59.56,52.56
selected_videomme_blip_TOP_k8,57.5185,68.22,55.56,48.78
selected_videomme_blip_aks_k16_ratio1,61.9259,73.00,61.00,51.78
selected_videomme_blip_aks_k32_ratio1,64.4815,76.00,63.22,54.22
selected_videomme_blip_aks_k8_ratio1,60.3704,72.22,57.11,51.78
selected_videomme_clip_TOP_k16,61.0741,72.22,58.67,52.33
selected_videomme_clip_TOP_k32,63.4444,75.11,62.44,52.78
selected_videomme_clip_TOP_k8,58.6667,70.33,55.56,50.11
selected_videomme_clip_aks_k16_ratio1,62.8519,74.78,61.67,52.11
selected_videomme_clip_aks_k32_ratio1,64.3333,76.00,63.11,53.89
selected_videomme_clip_aks_k8_ratio1,61.7037,73.22,58.89,53.00
selected_videomme_sevila_TOP_k16,60.2963,72.22,59.44,49.22
selected_videomme_sevila_TOP_k32,61.5556,74.44,60.78,49.44
selected_videomme_sevila_TOP_k8,57.1111,67.67,55.33,48.33
selected_videomme_sevila_aks_k16_ratio1,62.4444,74.67,60.56,52.11
selected_videomme_sevila_aks_k32_ratio1,63.5556,76.67,61.67,52.33
selected_videomme_sevila_aks_k8_ratio1,60.1852,72.33,59.22,49.00
