Setting Name,Overall Accuracy,15s %,60s %,600s %,3600s %
selected_tmas_longvideobench_blip_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.98,66.14,67.44,62.86,53.55
selected_tmas_longvideobench_blip_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.98,66.14,67.44,62.86,53.55
selected_tmas_longvideobench_blip_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,58.56,65.08,68.02,58.49,53.55
selected_tmas_longvideobench_blip_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.79,67.20,68.02,57.77,53.90
selected_tmas_longvideobench_blip_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.79,67.20,68.02,57.77,53.90
selected_tmas_longvideobench_blip_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,57.74,64.55,66.86,56.80,53.37
selected_tmas_longvideobench_blip_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.27,66.14,66.86,57.28,53.72
selected_tmas_longvideobench_blip_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.27,66.14,66.86,57.28,53.72
selected_tmas_longvideobench_clip_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,58.56,66.14,69.19,58.74,52.66
selected_tmas_longvideobench_clip_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.16,66.14,68.61,59.22,53.90
selected_tmas_longvideobench_clip_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.16,66.14,68.61,59.22,53.90
selected_tmas_longvideobench_clip_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,57.89,66.14,67.44,59.71,50.89
selected_tmas_longvideobench_clip_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,57.97,66.14,69.19,59.71,50.53
selected_tmas_longvideobench_clip_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,57.97,66.14,69.19,59.71,50.53
selected_tmas_longvideobench_clip_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,59.01,66.14,67.44,60.92,52.66
selected_tmas_longvideobench_clip_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.31,66.14,66.86,60.68,53.72
selected_tmas_longvideobench_clip_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.31,66.14,66.86,60.68,53.72
selected_tmas_longvideobench_clip_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,59.54,66.14,68.02,62.14,52.84
selected_tmas_longvideobench_clip_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.54,66.14,67.44,62.62,52.66
selected_tmas_longvideobench_clip_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.54,66.14,67.44,62.62,52.66
selected_tmas_longvideobench_clip_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,57.52,66.14,68.02,56.80,51.95
selected_tmas_longvideobench_clip_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,57.29,66.14,67.44,57.04,51.42
selected_tmas_longvideobench_clip_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,57.29,66.14,67.44,57.04,51.42
selected_tmas_longvideobench_clip_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,56.84,64.55,66.28,58.01,50.53
selected_tmas_longvideobench_clip_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,57.22,66.67,65.12,57.77,51.24
selected_tmas_longvideobench_clip_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,57.22,66.67,65.12,57.77,51.24
selected_tmas_longvideobench_sevila_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,57.67,66.14,66.86,57.77,51.95
selected_tmas_longvideobench_sevila_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,57.97,66.14,67.44,57.77,52.48
selected_tmas_longvideobench_sevila_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,57.97,66.14,67.44,57.77,52.48
selected_tmas_longvideobench_sevila_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,58.19,66.14,69.19,57.77,52.48
selected_tmas_longvideobench_sevila_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.19,66.14,69.19,57.77,52.48
selected_tmas_longvideobench_sevila_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.19,66.14,69.19,57.77,52.48
selected_tmas_longvideobench_sevila_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,59.16,66.14,67.44,61.65,52.48
selected_tmas_longvideobench_sevila_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.86,66.14,67.44,60.92,52.30
selected_tmas_longvideobench_sevila_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.86,66.14,67.44,60.92,52.30
selected_tmas_longvideobench_sevila_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,59.54,66.14,68.61,60.92,53.55
selected_tmas_longvideobench_sevila_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,59.24,66.14,66.86,61.89,52.66
selected_tmas_longvideobench_sevila_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,59.24,66.14,66.86,61.89,52.66
selected_tmas_longvideobench_sevila_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,55.50,67.20,61.05,55.83,49.65
selected_tmas_longvideobench_sevila_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,55.20,66.14,63.95,54.85,49.11
selected_tmas_longvideobench_sevila_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,55.20,66.14,63.95,54.85,49.11
selected_tmas_longvideobench_sevila_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,55.72,65.61,65.12,55.83,49.47
selected_tmas_longvideobench_sevila_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,55.42,64.02,65.12,55.34,49.65
selected_tmas_longvideobench_sevila_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,55.42,64.02,65.12,55.34,49.65
